id,loan_paid_back
769808,0.832618981755129
769809,0.865072579853399
769810,0.963584117568585
769811,0.999617152408022
769812,0.07232532631807971
769813,0.9614878987066874
769814,0.9799597710563882
769815,0.5671473272252857
769816,0.8893066396378172
769817,0.9291376544700182
769818,0.9885152544811878
769819,0.0016257552083324643
769820,0.006990336944234785
769821,0.5066290464661398
769822,0.9676371018549546
769823,0.9666230556447415
769824,0.9815050583306546
769825,0.8914873834593628
769826,0.7145003622656717
769827,0.9859576886565816
769828,0.0166567397643644
769829,0.013050722805459755
769830,0.9416800646415827
769831,0.9028268170815176
769832,0.8977175400347288
769833,0.9882649232385589
769834,0.9482740135000683
769835,0.8927209925415732
769836,0.9035862615632937
769837,0.05070235973322253
769838,0.9574237533348215
769839,0.03892785167972101
769840,0.9480380093816316
769841,0.9949265596979874
769842,0.9970747883266122
769843,0.7780000926749723
769844,0.9910725058515175
769845,0.9283761548823866
769846,0.01542401541894508
769847,0.9475546655078462
769848,0.9955472673761887
769849,0.03177630707707049
769850,0.9295445842313874
769851,0.9165131405268596
769852,0.9850616407957429
769853,0.9859953861239151
769854,0.9355367383460761
769855,0.9948603710788904
769856,0.8420215130323959
769857,0.9083561145564617
769858,0.996891427526137
769859,0.9176043857575006
769860,0.9555488864879533
769861,0.9850434095634609
769862,0.9885958153610336
769863,0.05351035295143827
769864,0.0076991893133119774
769865,0.7749196004295388
769866,0.8288077076915367
769867,0.8261447488503956
769868,0.9882065152997201
769869,0.9872426906873644
769870,0.9564074274940854
769871,0.9791275650786433
769872,0.9827253207647954
769873,0.9894704250577098
769874,0.9245433601782574
769875,0.9121283352732985
769876,0.9918875394248052
769877,0.9952445651635402
769878,0.8496642083829234
769879,0.881535337913409
769880,0.9975603153452561
769881,0.9329154529489232
769882,0.9698895964090894
769883,0.8436696285179036
769884,0.44618440048989755
769885,0.9964038896380725
769886,0.8743331986944253
769887,0.983339125453741
769888,0.9176848752155711
769889,0.9919478548708128
769890,0.8645980706336257
769891,0.7577440467804583
769892,0.9728319404613683
769893,0.8909846202947523
769894,0.9870549582898326
769895,0.9093307688779587
769896,0.9280529422956032
769897,0.8915107327259891
769898,0.8264096062571941
769899,0.00381617781386867
769900,0.9346569779044288
769901,0.9711243822723234
769902,0.6949084936001405
769903,0.8426730812910241
769904,0.0035777490561990782
769905,0.7227147852518341
769906,0.9235625133139446
769907,0.9099289379038813
769908,0.4969470176434667
769909,0.9298753355110493
769910,0.8718008165058367
769911,0.9926053333755566
769912,0.5473855567272253
769913,0.9886498385301515
769914,0.9897782782148946
769915,0.8200351559328141
769916,0.9804426853186625
769917,0.8454627407487896
769918,0.008726233020958395
769919,0.8084354300727215
769920,0.6192301847911083
769921,0.9260893773147029
769922,0.02255834035118987
769923,0.856408231860184
769924,0.8291212837551786
769925,0.6792827822578061
769926,0.027028700623638626
769927,0.7773518546913364
769928,0.8663957509493614
769929,0.8791808850633136
769930,0.056378730639401395
769931,0.9172026878866267
769932,0.030453676469431753
769933,0.017739406531531922
769934,0.7464201926655529
769935,0.8031285607138902
769936,0.6571769898523606
769937,0.9335128765221152
769938,0.9408378962879859
769939,0.8804943356808574
769940,0.7356107851080352
769941,0.9221218138507665
769942,0.9389216776497263
769943,0.972364127169992
769944,0.8941099590322885
769945,0.787203719831481
769946,0.988756207183047
769947,0.990045986486124
769948,0.9607564075108056
769949,0.606422637598811
769950,0.9830266856193832
769951,0.9884567455006629
769952,0.9714841532517839
769953,0.9329639580618551
769954,0.9563653469241108
769955,0.8425108960163843
769956,0.17391834481791876
769957,0.9889963846296651
769958,0.9553301560787608
769959,0.6037947396454603
769960,0.8285498909959915
769961,0.9921758773300201
769962,0.9958803979586751
769963,0.9020306723902443
769964,0.9403556652155297
769965,0.01774986707341181
769966,0.9837970975271934
769967,0.9641087842516776
769968,0.9260496944206986
769969,0.023033948357028322
769970,0.7857943423934776
769971,0.9200888625444781
769972,0.9524044569640953
769973,0.018222768621906405
769974,0.9646827794356662
769975,0.9820923198188907
769976,0.9881343553142558
769977,0.7223857786299396
769978,0.969761275211965
769979,0.8898759202461264
769980,0.9641171084394581
769981,0.9764077850745474
769982,0.8980174738233246
769983,0.8357238059124259
769984,0.5156834270830022
769985,0.6223426855451697
769986,0.9626145461718403
769987,0.9544518427546411
769988,0.8671930349098703
769989,0.9718363719765093
769990,0.6631848953026979
769991,0.8015244238456788
769992,0.9706416872349299
769993,0.813023342401265
769994,0.8906187023949751
769995,0.9801241468525907
769996,0.8176522297975889
769997,0.9501251843445414
769998,0.1986115462740355
769999,0.9617603907887015
770000,0.8223406059834676
770001,0.7652636652102669
770002,0.9698814376922613
770003,0.9213900052616014
770004,0.9686028340284819
770005,0.9346589359312222
770006,0.9636174229912449
770007,0.8657045629597558
770008,0.9768430376762743
770009,0.9839484422129862
770010,0.9710531416848428
770011,0.9944582574305212
770012,0.0009576822833949084
770013,0.9856036209700768
770014,0.9485063940078217
770015,0.966332369592141
770016,0.9622119148766232
770017,0.883413986008997
770018,0.03416649564235821
770019,0.9109101800460526
770020,0.6420678307184274
770021,0.7997112819944735
770022,0.9978236121975038
770023,0.8320917950972446
770024,0.9832698944608961
770025,0.928342908467614
770026,0.9175988140428188
770027,0.6252729505641083
770028,0.592570083753016
770029,0.02966075472818993
770030,0.9932751755564847
770031,0.018469194756819525
770032,0.9786232404125994
770033,0.9673885244902207
770034,0.8027761781864217
770035,0.9118098467046979
770036,0.9988140631177811
770037,0.9675594519498234
770038,0.9394038157251303
770039,0.9260637664451935
770040,0.9914597670774491
770041,0.9921646842732916
770042,0.9373918966625467
770043,0.9985013970427978
770044,0.6928158156980541
770045,0.9764707119418151
770046,0.999863827386783
770047,0.945845895173065
770048,0.9858983118796489
770049,0.949565099723344
770050,0.9720447603504574
770051,0.716287441944242
770052,0.9635189861255327
770053,0.9677829908603778
770054,0.9621892487786915
770055,0.6157147436083543
770056,0.1901982175802269
770057,0.9885603208625762
770058,0.996176755506738
770059,0.8881277891542626
770060,0.20173132195984958
770061,0.035607394662062745
770062,0.9865294484099472
770063,0.8623715119228549
770064,0.7345502484131694
770065,0.9986842210142874
770066,0.04167550260017681
770067,0.8500755416463589
770068,0.8404315977532472
770069,0.9946796730218963
770070,0.989330943368949
770071,0.9850249557566179
770072,0.935254594812985
770073,0.9883788023519305
770074,0.9665097047457714
770075,0.6248758935454413
770076,0.9857747333836028
770077,0.1818394356254664
770078,0.9689866128338311
770079,0.6926408768961083
770080,0.9858017762024606
770081,0.8157149543334091
770082,0.6433327342330815
770083,0.9845273991997963
770084,0.9735546371186976
770085,0.8499347844965548
770086,0.9565760226097475
770087,0.9900189223577462
770088,0.9909493582201605
770089,0.8462875315466248
770090,0.9506886871198408
770091,0.9355272139838859
770092,0.997286603420761
770093,0.9717977788074338
770094,0.6912184018635649
770095,0.9747871590914189
770096,0.006012159511471422
770097,0.8940631141954167
770098,0.9958758380531071
770099,0.919239159812767
770100,0.9759910781204048
770101,0.003047782182611069
770102,0.8601149460326969
770103,0.5248038024330405
770104,0.019779621940995296
770105,0.9762466025675287
770106,0.993602097210487
770107,0.9828746343053663
770108,0.014288511968062335
770109,0.9381105601504451
770110,0.9862672530622996
770111,0.8273496083468524
770112,0.9933926499882377
770113,0.8221993479003227
770114,0.9824680128090353
770115,0.9686423958142643
770116,0.8559652000194246
770117,0.9608804558037525
770118,0.881663915722458
770119,0.986119901599917
770120,0.9812561259839226
770121,0.9781313002848028
770122,0.9452835567189537
770123,0.9169479358424311
770124,0.9376549457605511
770125,0.9814675514113311
770126,0.9692541263112932
770127,0.978503216793741
770128,0.9445098894829219
770129,0.9954233664812511
770130,0.9160014987564464
770131,0.904077162034144
770132,0.9778297132280083
770133,0.8554716907822781
770134,0.9768926588608176
770135,0.47845265049107266
770136,0.011202799273085318
770137,0.6173235883513216
770138,0.9145495785474782
770139,0.7376328199996127
770140,0.7228311887069685
770141,0.016654135104888248
770142,0.6861848039897394
770143,0.0390012306659821
770144,0.9191799220618568
770145,0.9792028612261757
770146,0.5985904383963156
770147,0.993456609524537
770148,0.9299131285789924
770149,0.8604005158508796
770150,0.4645127348402238
770151,0.9561959708165081
770152,0.0076255338802622115
770153,0.9519418304394544
770154,0.919335063282459
770155,0.7643173321618305
770156,0.6613254933657997
770157,0.98005120889355
770158,0.5782259427550462
770159,0.017828261811436614
770160,0.002473531392680679
770161,0.992248934175812
770162,0.9854320864925716
770163,0.8467264518892315
770164,0.9526409808926567
770165,0.8889292963838815
770166,0.5108412619933302
770167,0.8861986881550105
770168,0.9898912406541316
770169,0.9447711246701401
770170,0.7997498278425892
770171,0.05145383658871875
770172,0.6555104131904493
770173,0.9807808866884149
770174,0.9983024384166265
770175,0.9124164079128919
770176,0.9825437839661143
770177,0.7876126971490502
770178,0.9818342059211655
770179,0.9687943810993492
770180,0.18456105820435176
770181,0.7799681555650771
770182,0.9256311727242955
770183,0.8925247197174413
770184,0.7974467242753958
770185,0.8427667579513557
770186,0.9336225481770104
770187,0.9482754581260482
770188,0.809113300073388
770189,0.8746498178581396
770190,0.9958169274676469
770191,0.1728649837254878
770192,0.9952363947385539
770193,0.9232642287296937
770194,0.8064010213149418
770195,0.9637182881206998
770196,0.9721732865708813
770197,0.9749212529521541
770198,0.6421574114259252
770199,0.8434765864786952
770200,0.9994537636823579
770201,0.0021116421255349504
770202,0.9778969495888258
770203,0.9954324054108881
770204,0.9991373055853113
770205,0.8933951812377608
770206,0.9256504902128603
770207,0.9965923862294738
770208,0.9082833111296291
770209,0.7372826457359976
770210,0.9909558283375244
770211,0.9869893911104385
770212,0.009451112001391981
770213,0.9689479732258184
770214,0.9413533231766805
770215,0.8824917436772954
770216,0.9752472349492355
770217,0.9289369537494628
770218,0.9788794931397188
770219,0.9879387927037522
770220,0.9984464382106175
770221,0.4978235619247314
770222,0.8848409549369564
770223,0.9204643326092389
770224,0.883189562518616
770225,0.9242836011215579
770226,0.9994529828393307
770227,0.7849693036833049
770228,0.034572638537587366
770229,0.9748372514121679
770230,0.9359742701040549
770231,0.9776628000726612
770232,0.5682891001006288
770233,0.8439642967325236
770234,0.9489123024619913
770235,0.9391481059020884
770236,0.9743509183744544
770237,0.9270209442089139
770238,0.883510591325698
770239,0.9805428323109717
770240,0.8758123903683644
770241,0.890450949073561
770242,0.22994624677607192
770243,0.9950380581071331
770244,0.621858383484755
770245,0.9630915931084967
770246,0.9953283523370615
770247,0.917639123266327
770248,0.8644771815165944
770249,0.1058358639697776
770250,0.9619443870208071
770251,0.08690764903074313
770252,0.9428049313271858
770253,0.9772392047897337
770254,0.9666901353681225
770255,0.38592177157601487
770256,0.9573035857039669
770257,0.9908467085430508
770258,0.6214948939746275
770259,0.8776325685462958
770260,0.8895328766579699
770261,0.5779369519740633
770262,0.9667331539430463
770263,0.8094442331305739
770264,0.9714214905303009
770265,0.9431959808883192
770266,0.9503358253827585
770267,0.004294773306771229
770268,0.97406506132072
770269,0.003029838070568958
770270,0.9666372348958319
770271,0.0009147360232724306
770272,0.9659880810538478
770273,0.8496191065705438
770274,0.9908880134715631
770275,0.9932063038194707
770276,0.923247113389167
770277,0.0017894211954885364
770278,0.9850076659464172
770279,0.9642629624617045
770280,0.9745982227411445
770281,0.9928806595282157
770282,0.961442161507364
770283,0.9175502537892902
770284,0.9950834525791841
770285,0.38572189731399437
770286,0.9407240625371435
770287,0.9391332527590264
770288,0.9888409829994613
770289,0.8652584982471513
770290,0.7587749771583868
770291,0.9607636371386354
770292,0.024652059932877033
770293,0.9812406256205217
770294,0.868700231041956
770295,0.011901623001796037
770296,0.9278906139771663
770297,0.973612505879628
770298,0.968519409201987
770299,0.9777774925656674
770300,0.9782159535555982
770301,0.9902418139140193
770302,0.16144752772542412
770303,0.9974447854236386
770304,0.8411482677144385
770305,0.9361088593989673
770306,0.9964907258698374
770307,0.9878475817232201
770308,0.9462472229394804
770309,0.9381665024391985
770310,0.8860121883868025
770311,0.9658613531454326
770312,0.8365706379714879
770313,0.9998942623772655
770314,0.9126527567559197
770315,0.8326723416098681
770316,0.6304281669360058
770317,0.9929405005053022
770318,0.5418748155208031
770319,0.043624157663676576
770320,0.9569330728073643
770321,0.8905199150720255
770322,0.9323491787967626
770323,0.8655972489258086
770324,0.9672325607641046
770325,0.9781913661253931
770326,0.19890813823598572
770327,0.007871092188177673
770328,0.9681554029796525
770329,0.021204764189657888
770330,0.9517584427196676
770331,0.9198440358059697
770332,0.0188423760203252
770333,0.8008768471385616
770334,0.9898142995402988
770335,0.9287103860451947
770336,0.831818670819024
770337,0.699833233755271
770338,0.9658715765131765
770339,0.9889242706874232
770340,0.8973511991622827
770341,0.9894872106197075
770342,0.9757675123328907
770343,0.8783825580032537
770344,0.9987335746357366
770345,0.9623821235872204
770346,0.8307258333783456
770347,0.9478778696769138
770348,0.9912007547199003
770349,0.944513103737899
770350,0.9326326383618991
770351,0.9921672915780136
770352,0.01840321822282826
770353,0.9380499910466291
770354,0.9312467911263633
770355,0.9931230831905924
770356,0.020507540110462946
770357,0.6534505150403513
770358,0.9858372646754954
770359,0.18090322023632752
